"Bu ne zaman olacak? diye merak etti.",7
"Ne olduğu hakkında Tom'a bir şey söyleme.",7
"Lütfen kavga etmeyi keser misiniz!",5
"Bizim için biri geliyor mu!",5
"Ben bir insan gördüm, diğerleri insan olmaktan çıktı.",7
"Tam kapıdan çıkmak üzereyken sordu: Akşam erken gelecek misin?",9
"Ben bir insanım...",3
"Oğluma çok nasihat ediyorum; fakat sözümü dinlemiyor.",7
"(O konuştu) Selam ben aslında senim.",6
"Hayalle yaşarken gerçek dünyada, zamanı içmişiz haberimiz yok.",8
"Ülke genelinde ciddi bir grip türü hüküm sürüyor.",8
"Gönlümdeki fırtınan dindi, ama tüm çiçeklerim telef oldu.",8
"-Hayır sen bu değilsin!",4
"Saklanmanın en iyi yolu fazla görünmektir.",6
